The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-16T18:44:32.290Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg	false	false	4.1	Hotel	8	4	80183	Towels;Fridge	Svetlana	huge@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	31	50.938361;6.959974
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-12T18:44:32.290Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg	true	true	2.9	Room	7	3	96948	Towels;Fridge	Svetlana	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	62	50.938361;6.959974
Tile House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-18T18:44:32.290Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	2.6	Room	2	6	30670	Air conditioning;Laptop friendly workspace	Svetlana	huge@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	40	50.938361;6.959974
The Pondhouse - A Magical Place	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-15T18:44:32.291Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg	true	true	1.3	Room	5	7	2297	Baby seat;Washer;Towels;Fridge	Dmitry	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	74	53.550341;10.000654
Tile House	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-17T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	2.6	Room	4	1	93078	Towels;Fridge	Irina	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	91	53.550341;10.000654
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-14T18:44:32.291Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	5	Hotel	5	1	64459	Baby seat;Washer;Towels;Fridge	Irina	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	54	52.370216;4.895168
Tile House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-15T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	4.3	Room	6	3	45355	Baby seat;Washer;Towels;Fridge	Aleksander	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	65	53.550341;10.000654
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-13T18:44:32.291Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	1.8	Hotel	2	3	70482	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Aleksander	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	21	50.846557;4.351697
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-15T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	2.7	Room	4	6	69337	Towels;Fridge	Aleksander	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	90	50.938361;6.959974
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-18T18:44:32.291Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	3.9	Hotel	2	7	8845	Washer;Towels;Fridge	Irina	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	33	52.370216;4.895168
Tile House	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-14T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg	true	false	1.7	House	4	3	16106	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Elena	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	46	50.938361;6.959974
Canal View Prinsengracht	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-18T18:44:32.291Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	3	House	8	3	92381	Fridge	Elena	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	22	53.550341;10.000654
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-13T18:44:32.291Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	4.6	Room	4	7	56300	Baby seat;Washer;Towels;Fridge	Irina	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	63	50.846557;4.351697
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-16T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg	true	false	2.4	Apartment	1	5	12143	Washer;Towels;Fridge	Elena	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	65	52.370216;4.895168
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-16T18:44:32.291Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	4.2	Apartment	1	6	48363	Baby seat;Washer;Towels;Fridge	Irina	huge@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	68	50.846557;4.351697
Nice, cozy, warm big bed apartment	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-13T18:44:32.291Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	1	Room	5	3	98774	Fridge	Irina	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	87	50.938361;6.959974
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-13T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	3.6	House	3	3	84571	Laptop friendly workspace;Baby seat;Washer;Towels	Svetlana	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	7	50.846557;4.351697
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-12T18:44:32.291Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	4	Hotel	5	9	51537	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Elena	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	84	53.550341;10.000654
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-13T18:44:32.291Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	1.3	Room	7	4	23780	Washer;Towels;Fridge	Irina	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	98	50.846557;4.351697
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.291Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.9	House	8	1	96437	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Aleksander	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	59	53.550341;10.000654
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-14T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.6	Room	7	1	39230	Baby seat;Washer;Towels;Fridge	Aleksander	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	51	53.550341;10.000654
Tile House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-17T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	2.7	Room	5	10	22599	Towels;Fridge	Svetlana	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	47	50.846557;4.351697
Canal View Prinsengracht	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-13T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg	false	true	4.5	Apartment	3	9	12630	Towels;Fridge	Irina	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	89	50.846557;4.351697
Canal View Prinsengracht	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-13T18:44:32.291Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	2.3	Hotel	4	1	4582	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Irina	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	24	53.550341;10.000654
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg	true	true	1.3	Apartment	1	3	10211	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Egor	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	14	52.370216;4.895168
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-14T18:44:32.291Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	2.8	House	3	3	50552	Baby seat;Washer;Towels;Fridge	Elena	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	30	53.550341;10.000654
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-17T18:44:32.291Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg	false	true	2.3	Room	8	4	38390	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Elena	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	95	50.846557;4.351697
Tile House	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-14T18:44:32.291Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	1.2	Apartment	7	5	48489	Baby seat;Washer;Towels;Fridge	Aleksander	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	19	50.938361;6.959974
The Pondhouse - A Magical Place	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-13T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg	false	true	4	House	1	2	49528	Baby seat;Washer;Towels;Fridge	Svetlana	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	82	48.85661;2.351499
The Pondhouse - A Magical Place	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-13T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg	true	true	2.9	Room	8	5	40661	Laptop friendly workspace;Baby seat	Egor	huge@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	40	50.938361;6.959974
The Pondhouse - A Magical Place	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-13T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	2	House	2	3	28491	Air conditioning;Laptop friendly workspace;Baby seat	Elena	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	19	52.370216;4.895168
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	2	Apartment	2	5	27641	Fridge	Irina	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	51	51.225402;6.776314
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-15T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg	true	false	1.7	Apartment	8	7	24228	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Egor	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	45	50.846557;4.351697
Tile House	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-18T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	1.5	Hotel	2	7	93849	Towels;Fridge	Svetlana	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	70	52.370216;4.895168
Nice, cozy, warm big bed apartment	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	1.4	Room	4	5	56830	Washer;Towels;Fridge	Egor	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	51	50.846557;4.351697
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-13T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	1.8	Hotel	5	4	99626	Baby seat;Washer;Towels;Fridge	Irina	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	18	52.370216;4.895168
Tile House	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-14T18:44:32.291Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	3.2	Apartment	5	7	2353	Baby seat;Washer;Towels;Fridge	Irina	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	14	48.85661;2.351499
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-14T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	3.1	Hotel	7	4	48210	Baby seat;Washer;Towels;Fridge	Egor	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	47	52.370216;4.895168
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-13T18:44:32.291Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	4	Room	4	2	57436	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Egor	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	11	52.370216;4.895168
Nice, cozy, warm big bed apartment	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-15T18:44:32.291Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	4.8	Room	4	7	66485	Laptop friendly workspace;Baby seat	Irina	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	29	53.550341;10.000654
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-18T18:44:32.291Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	5	Apartment	3	8	89950	Baby seat;Washer;Towels;Fridge	Aleksander	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	75	52.370216;4.895168
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-15T18:44:32.291Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.7	Room	7	7	63650	Baby seat;Washer;Towels;Fridge	Elena	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	65	53.550341;10.000654
Tile House	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-15T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.5	Hotel	1	6	94073	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Elena	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	56	51.225402;6.776314
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-16T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	4.6	House	7	6	49636	Towels;Fridge	Egor	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	60	50.846557;4.351697
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-15T18:44:32.291Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	4.1	Apartment	7	2	89613	Fridge	Aleksander	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	3	53.550341;10.000654
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-13T18:44:32.291Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	4.6	House	8	2	20349	Fridge	Elena	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	51	52.370216;4.895168
